Patient,MSI,ENERGY,TEMP_VAR,ACTIVE_AREA,R_TL,R_TR,R_BL,R_BR
patient041,0.3492063492063492,0.05850749705053905,0.015966171338513833,3331.1875,0.28576705966266275,0.34839249744841105,0.3313326390458478,0.3300418395095283
patient042,0.38679245283018887,0.020571730403837446,0.008360987711680696,738.6764705882352,0.35482579809853115,0.29933907583474545,0.3347471681486973,0.504332999368387
patient043,0.3763440860215054,0.025951258518348883,0.006647718805321761,476.1666666666667,0.21476090943970136,0.38560271232787086,0.2932263144277182,0.4380493214080699
patient044,0.39062500000000006,0.02222292422376524,0.009638615940591637,1205.5862068965516,0.3378183936492035,0.3999803110903254,0.31047834249298506,0.36088303370210134
patient045,0.32203389830508444,0.04769339772405415,0.014614014067432497,3173.6176470588234,0.37319416309541975,0.29915295798573677,0.3071319956277076,0.2791004598198624
patient046,0.4086021505376344,0.022127903961437552,0.012276130277571231,633.5862068965517,0.36303430592023617,0.49672487641190277,0.24713110769410632,0.2410625386161031
patient047,0.2839506172839506,0.032292735429038884,0.009148542893884806,981.4285714285714,0.2618061701889808,0.31398223117249136,0.2931393820764197,0.25626263428160995
patient048,0.32432432432432406,0.05171450093425641,0.010972334925348829,4077.777777777778,0.33725525102866105,0.33980296329673193,0.2856179302238624,0.3146027755428807
patient049,0.3461538461538464,0.04313849238731601,0.012268140569305362,3494.294117647059,0.3783388025845061,0.31512873360097643,0.2926858873623776,0.327111841421859
patient050,0.3731343283582088,0.02305716570292916,0.007982013515338879,1047.5172413793102,0.2413685391532295,0.4271519386676167,0.23848121530332161,0.2250268618177418
patient051,0.3333333333333335,0.042293536773012855,0.011743511584870286,3738.344827586207,0.3742707313778019,0.415879058507483,0.30153392674596763,0.2958412140725223
patient052,0.375,0.05530834445267494,0.009748542194360268,4761.894736842105,0.3658373420698224,0.45958906974256475,0.36582094224815387,0.3345355707028066
patient053,0.3333333333333334,0.054173103664407266,0.018233697360910225,4302.275862068966,0.3391087872587517,0.3565441718622004,0.2909141689002344,0.31961610023573184
patient054,0.361111111111111,0.03833674335756449,0.010001446843442978,2246.310344827586,0.2516516828302065,0.43739223250369114,0.24956340814951797,0.31715883391779015
patient055,0.33333333333333387,0.04834019062009561,0.010498904870524555,4077.5833333333335,0.33267030120065455,0.3412047961439535,0.3278575860614325,0.2980544283695901
patient056,0.34999999999999987,0.04441922770544988,0.009784316432103361,2544.0,0.3968611960413504,0.3584144692505055,0.3383667323772976,0.2531912296737589
patient057,0.380952380952381,0.01646148541700589,0.004886686534430429,2468.875,0.35715197224040324,0.4313984451247113,0.3150935578621298,0.2628216160058498
patient058,0.35294117647058837,0.053132770909623234,0.021389641414023493,4366.103448275862,0.1664688940079107,0.36313391553686014,0.27249605758272855,0.2895126488786792
patient059,0.3750000000000002,0.06196966891642021,0.020458438360695132,5792.9655172413795,0.38934125416878534,0.3608956211836448,0.35778200375580094,0.3377574497503304
patient060,0.4117647058823529,0.023065987670901542,0.00626673362824149,877.2413793103449,0.36393701707433773,0.4054981689265254,0.19267788223627072,0.38056378135756935
patient061,0.3663366336633664,0.045027171509845886,0.015632983122373944,3664.862068965517,0.38114372670601443,0.42095499722513596,0.2938999738551052,0.34444637347945234
patient062,0.3750000000000003,0.040257797743385476,0.01238353192527015,3096.2413793103447,0.4257632260273978,0.3604626625312386,0.4369205503570256,0.3586813509314744
patient063,0.3125,0.051250376133526385,0.014241690140912236,2708.0588235294117,0.2708357565111826,0.2789827046467894,0.334410053058375,0.288075980831868
patient064,0.35897435897435875,0.03829933072470794,0.015514120308741362,2901.294117647059,0.2709849311373986,0.3911919203813866,0.3229738264123438,0.33511955843001845
patient065,0.422222222222222,0.031801403718304144,0.008786758988182375,1668.5172413793102,0.456872489578742,0.42474249622668847,0.34857535126786526,0.274802665854411
patient066,0.36559139784946254,0.04419735058897101,0.012644461839898358,3699.206896551724,0.43564630666425175,0.3973934273862689,0.3010415084384108,0.33060169720087795
patient067,0.43939393939393917,0.01775507031432793,0.007639890886125855,896.3448275862069,0.23160123737020727,0.46224398150916024,0.25129907293864606,0.3214173909783082
patient068,0.3995854922279814,0.023058453156382726,0.008272956827900092,850.1851851851852,0.22733972793830204,0.4052329585019631,0.32321635321075026,0.3488870619773567
patient069,0.4322481572481575,0.02571281796321312,0.008773508657600059,1230.8275862068965,0.4645070514414582,0.46755466908962967,0.3877414663604303,0.40858929167800456
patient070,0.3763440860215054,0.02549798196548914,0.005201071305999552,394.2962962962963,0.3281141278840679,0.3550723606161991,0.32328237372588625,0.43491293633408684
patient071,0.3893078538859571,0.028309090531909702,0.009009436124777377,1593.1724137931035,0.46389159340461245,0.35434613768291223,0.36166657547869147,0.29529719469087334
patient072,0.3737864077669904,0.02466015396070244,0.012220228811170731,1306.0344827586207,0.348682771684244,0.3626480601493658,0.3342823688332988,0.45939538808529096
patient073,0.3284313725490196,0.058842512912840865,0.01941233189892618,4620.676470588235,0.30662820330998286,0.2783621215260464,0.2982212790617904,0.2703660383855535
patient074,0.35483870967741926,0.042972576040091026,0.010519373135119728,3626.9655172413795,0.43887090831531844,0.43842808192419974,0.3053763698385248,0.2845743220615832
patient075,0.31007751937984496,0.03063705264808913,0.009070017748863275,538.6153846153846,0.28712468641127686,0.2826411102716794,0.4245881812356004,0.19849623626455662
patient076,0.35483870967741926,0.042972576040091026,0.010519373135119728,3626.9655172413795,0.43887090831531844,0.43842808192419974,0.3053763698385248,0.2845743220615832
patient077,0.4098360655737705,0.024090128002340977,0.007508510856276112,1422.0,0.4555215989587203,0.4360231892097694,0.3734535756300445,0.39333961997069905
patient078,0.37435897435897436,0.03931793328284019,0.02142828418150672,3026.1724137931033,0.3706389447807849,0.3444884332774778,0.30378611407816736,0.3598718018762385
patient079,0.3571428571428573,0.04355781835868113,0.019689513127291915,3210.5862068965516,0.25191222875374575,0.3904399423133573,0.2646155920357407,0.36852221940818664
patient080,0.3809523809523811,0.027727514121303597,0.00948571883716532,1472.6,0.46534415004325175,0.4597011231302365,0.33357480230749703,0.3172593654975347
patient081,0.38888888888888934,0.035551989042621863,0.015725313744512966,1155.2,0.43953511872891393,0.2998836479880162,0.30580379968086674,0.4172290396236103
patient082,0.3253012048192771,0.04941118754943585,0.01820875600867485,2029.9375,0.30949314681746726,0.2819185472125644,0.3245010098464857,0.2903448843357659
patient083,0.3333333333333333,0.03604303865635732,0.009467231968180377,1689.3125,0.3970542067452117,0.2801707936246514,0.33777535194429387,0.3457117908006695
patient084,0.3942307692307693,0.023410491944425637,0.005950645156818327,773.7647058823529,0.4390410497421326,0.28363267411521076,0.3986307689627181,0.30773166280224395
patient085,0.4189189189189189,0.03911428717447872,0.007649550704046515,2218.7586206896553,0.39363133835032216,0.4215321016682268,0.4171657560066037,0.3997428896290593
patient086,0.33333333333333326,0.049160771979807213,0.01108025948952083,2651.0,0.3927635031902567,0.2629134087935571,0.33845014963761266,0.2878988156937499
patient087,0.2794117647058824,0.03227891955634869,0.010757807772628634,847.0370370370371,0.21816720346797552,0.22529459418333728,0.3363869263345989,0.35775105179671174
patient088,0.33333333333333337,0.05254206626761653,0.01916032276638805,2197.5416666666665,0.2991788743226466,0.3129586801481053,0.2947843381878444,0.2752350467118759
patient089,0.3157894736842104,0.036319913950133655,0.007891863211192972,2619.5172413793102,0.3933976463983925,0.32127668090354833,0.30125711634231134,0.30360909005049447
patient090,0.3478260869565218,0.02946908638379664,0.007589559303756835,565.7272727272727,0.2549843256057147,0.3471628409128853,0.27347435751323973,0.46125125355082175
patient091,0.4615384615384615,0.0284395410990882,0.005852470426897577,1370.1333333333334,0.4126781863905107,0.4352367731892481,0.5472508022545087,0.3431750346282929
patient092,0.4526315789473683,0.027203270991041504,0.006132252310428973,1057.2142857142858,0.45080271885647355,0.42911757692472285,0.47202385328853136,0.43233371053027475
patient093,0.4687500000000001,0.032588081467859305,0.00569392681086017,1542.344827586207,0.49999076502027845,0.49678786536774205,0.4309038878146545,0.3712370667231611
patient094,0.4772727272727272,0.020976835541882514,0.004107560801646794,874.7692307692307,0.37257491383092717,0.3978879598052582,0.49269153058508075,0.5259671493368144
patient095,0.42105263157894735,0.04162315987004804,0.008795561600067715,2276.103448275862,0.4720897173735007,0.39977900420934803,0.43251882315148954,0.3152023892550109
patient096,0.45454545454545464,0.02951930362499298,0.003982116671848764,1237.7857142857142,0.4527077545631251,0.43679587750641796,0.47241464704899006,0.44529174028157137
patient097,0.35897435897435886,0.04288922642945219,0.014372780407064809,2664.3793103448274,0.3025174684503392,0.3910117663126545,0.2765686332642129,0.38329076728949474
patient098,0.3972602739726027,0.024284510273202404,0.004671750874446396,1099.142857142857,0.3203873168015554,0.28316012695000825,0.39675631459544386,0.4182511666124987
patient099,0.30188679245283007,0.04360470449070728,0.0167293917218269,1518.0,0.2753454154956551,0.2752795717087462,0.2747079759521275,0.4022864824807705
patient100,0.33333333333333304,0.07071157572933438,0.01578692988812338,7718.818181818182,0.3109240321888358,0.3384614821628319,0.3109277452646136,0.29611567132149813
