Patient,ENERGY,ACTIVE_AREA,SPATIAL_STD,R_TL,R_TR,R_BL,R_BR
patient024,0.0261480913951975,580.0,0.04671557351607013,0.012459630388496578,0.03225412585374423,0.028239801078505895,0.03163880826004331
patient025,0.042647626570204065,2349.0,0.07482477253855686,0.035644757523532085,0.03994243130949712,0.042297943101158336,0.05270537434662875
patient026,0.0311972599598195,1256.0,0.06675149317450743,0.009344890872583127,0.04577146564258118,0.015175545380848062,0.05449713794326562
patient027,0.02974261254156558,1250.0,0.06645081377387083,0.016664441072983382,0.0496075729713239,0.018579362578372123,0.034119073543582915
patient028,0.025491118321885626,1104.0,0.05610697797059269,0.006543210375482896,0.04256402471109947,0.015210793844135598,0.037646444356824536
patient029,0.025493521443995314,1379.0,0.0570226764189764,0.006106818711981631,0.04767253656462545,0.01342776878705444,0.03476696171231974
patient030,0.0261037787309974,1107.0,0.05824855197995532,0.015633617332544734,0.030599840572492668,0.02004687733764759,0.0381347796813046
patient031,0.040602658771021836,1563.0,0.0657185240809757,0.02371378327627059,0.04611573008243884,0.037924541581912434,0.054656580143465514
patient032,0.03643772855655385,1701.0,0.07023497885594461,0.016643793264955943,0.03919775888952379,0.031000050416039964,0.05890931165569572
patient033,0.02733641816726296,1207.0,0.06720214723676479,0.008586518825538866,0.052614457755237716,0.016077486386016544,0.03206720970225871
patient034,0.041431406801928236,1608.0,0.06806845602918525,0.02748881769165708,0.039991770172978156,0.03719072529385503,0.06105431404922267
patient035,0.06439015874583652,2264.0,0.07056292056863009,0.04540451048276049,0.05958899402377253,0.07231243210067079,0.0802546983761423
patient036,0.03710889662689679,1845.0,0.06953318601431994,0.021271588194661302,0.049019544885514986,0.02952476302967337,0.04861969039773751
patient037,0.03115116042882096,1058.0,0.05407070805077463,0.030075784535355962,0.03079039849342069,0.02732808200688425,0.036410376679622936
patient038,0.03698104995946345,2550.0,0.052164661835639,0.04157749067597315,0.03397121008593896,0.039452173994758644,0.03292332508118304
patient039,0.04090429672720723,1041.0,0.052825861213144996,0.02847444101807506,0.036105665569670695,0.05141391567530976,0.04762316464577344
patient040,0.04505653419584012,1026.0,0.054391222147567114,0.022110332449656253,0.04261181817034924,0.060802956364654534,0.05470102979870046
patient041,0.04737986909273094,450.0,0.04560349636799943,0.020688667251798246,0.0390787920930859,0.04609162063014504,0.08366039639589457
patient042,0.03056641060068019,1431.0,0.06349773962104166,0.036488601377387395,0.034197823073701006,0.024662206426455117,0.02691701152517722
patient043,0.050006532641735345,1077.0,0.06405423427626684,0.031086941669857024,0.05179137142991893,0.050812502771064944,0.06633531469610048
patient044,0.031354188354113396,2191.0,0.0783597574624034,0.023874594263184307,0.055579015778290664,0.014343968077288624,0.03161917529769001
patient045,0.04257178126221991,1304.0,0.058547069598712025,0.03239580792614073,0.04443823230898809,0.049450754675541754,0.04400233013820909
patient046,0.03347189223516987,1075.0,0.04933684333659996,0.05840108602396246,0.03107821849858732,0.025558833696076387,0.0188494307220533
patient047,0.05458056158629221,1348.0,0.05714697019992777,0.04092674206372904,0.06689555128775154,0.04368324596323184,0.06681670703045638
patient048,0.05143615427208665,1665.0,0.06535875570576657,0.02280904758917194,0.06168468020429003,0.056577386476634434,0.06467350281825014
patient049,0.05293375628688929,2823.0,0.08220861125624361,0.0394578862306216,0.0849534470563661,0.022123955464825366,0.06519973639574407
patient050,0.019061382502048467,701.0,0.044670055469432715,0.005228477329160299,0.040201621409017764,0.010913692605906437,0.019901738664109353
patient051,0.05217816028446938,2136.0,0.07808222308161292,0.02079339613877918,0.04448885483700078,0.058884662792500486,0.08454572736959709
patient052,0.06728293164120683,3489.0,0.08888970267245755,0.04412068740279684,0.07192619223233097,0.0668042138188568,0.08628063311084276
patient053,0.060983442117844164,2538.0,0.07759430257425654,0.046177815622434476,0.08275399655541403,0.05238596058403396,0.06261599570949418
patient054,0.03463548328808282,1272.0,0.06080915771227097,0.010842947271722699,0.05907786432242446,0.02423675811883869,0.04438436343934543
patient055,0.03882870632706647,1440.0,0.059618082517807224,0.04500623862352226,0.055497489061752274,0.020524948739808296,0.034286148883183036
patient056,0.06459961083592763,2503.0,0.08059145287801205,0.06857129918170157,0.04577468817009089,0.07152095116102296,0.07253150483089517
patient057,0.02287627218591147,3362.0,0.04561012111443634,0.014502592657785269,0.028514260627288183,0.015107191728594592,0.03338104372997783
patient058,0.04372834929693898,1241.0,0.055034606088541695,0.015511213904217025,0.061972838359101466,0.03505285798757876,0.06237648693685866
patient059,0.05829422775374439,2429.0,0.07630904831176956,0.057896415586341954,0.07229335973068564,0.038022129106909566,0.0649650065910404
patient060,0.03125613021571008,1441.0,0.059060510755745935,0.02723647078434546,0.04539939523799386,0.018401727411498765,0.03398692742900227
patient061,0.04545783824781033,2121.0,0.07681490302346697,0.018005258314288217,0.06266595655035424,0.03467410423556869,0.06648603389103017
patient062,0.04306859531669449,2000.0,0.07082246468460046,0.036929304310424675,0.07194422126839073,0.016243152362828254,0.04715770332513429
patient063,0.0520225468221751,931.0,0.053235550864621124,0.03516691347035465,0.0730753317821599,0.03213383272192896,0.06771410931425687
patient064,0.048182790267400626,2206.0,0.07284042070661619,0.009963996611151119,0.06005966008726178,0.04002647110240489,0.08268103326878468
patient065,0.06287067313991408,3207.0,0.09396199140996682,0.05697931105180034,0.06309320536244103,0.045954965652654785,0.08545521049276018
patient066,0.04649800388621757,2197.0,0.070431226859006,0.031335878771286824,0.06338173814927708,0.038831414482304656,0.05244298414200168
patient067,0.03397642080210228,1990.0,0.0715362816286614,0.01976378061111754,0.06821273294877014,0.019636257925031077,0.028292911723490338
patient068,0.03381889173816313,1473.0,0.06221857387667094,0.018371980396027793,0.04356114984897435,0.03589511506185408,0.03744732164579631
patient069,0.027760522944040276,1254.0,0.06568147877602169,0.023732246486352224,0.04573875955514933,0.015710546420366376,0.02586053931429315
patient070,0.03311694038756528,763.0,0.04282813042527131,0.033808360467184724,0.030267938439983398,0.02990191154140861,0.0384895511016844
patient071,0.03158612907044614,1512.0,0.06505197098931043,0.039706936863142674,0.043240382173699715,0.023356156007670242,0.02004104123727194
patient072,0.023055083060614524,971.0,0.04783065162522321,0.014195419320067827,0.022679144004027613,0.020299960348521797,0.03504580856984086
patient073,0.06185235914334987,1285.0,0.05349126706716056,0.04040828553526239,0.06570286506876208,0.07259182107740068,0.06870646489197438
patient074,0.05018733677673498,2221.0,0.07302355677716761,0.03640139922268894,0.05681506300233162,0.04052525408152207,0.0670076308003973
patient075,0.031085207262567784,288.0,0.03519932665540054,0.022781563207672693,0.0293954497489538,0.03263129933500477,0.03953251675863987
patient076,0.05018733677673498,2221.0,0.07302355677716761,0.03640139922268894,0.05681506300233162,0.04052525408152207,0.0670076308003973
patient077,0.03359139442104571,1978.0,0.07077530298524112,0.0192116601622687,0.050465448122327936,0.020122184151378578,0.044566285248207604
patient078,0.041076424266029234,1659.0,0.057777947358773014,0.036120393414998515,0.040901065832791746,0.03516537917869309,0.052118858637633596
patient079,0.04184567416482071,1356.0,0.062081795084444134,0.016698253173443242,0.062479170668217544,0.03417317912134915,0.05403209369627292
patient080,0.02511964373946291,1017.0,0.0591591765999897,0.012985622496360991,0.0329157609469069,0.020380060492408883,0.03419713102217488
patient081,0.049244082544773124,1199.0,0.06826113393126938,0.038287601039859724,0.03467574177751232,0.05146757838254885,0.07254540897917162
patient082,0.056293623419126484,992.0,0.05643982726642096,0.06156575356157021,0.07560800969033168,0.03440353667089613,0.05359719375370793
patient083,0.045694678382263806,1244.0,0.05820902309123094,0.026239933722187556,0.04233278555529081,0.05152432843339813,0.0626816658181787
patient084,0.03512317207783454,1678.0,0.0745124480916781,0.02181121774424704,0.02438226100724086,0.0668159663277445,0.02748324323210575
patient085,0.044619108228222765,2219.0,0.07075324947181202,0.02663310632944276,0.05883724687918753,0.030708126377607503,0.062297953326653215
patient086,0.05330851895778049,1737.0,0.06835745414467388,0.04358401000487814,0.04840634398832729,0.0500884687655905,0.07115525307232605
patient087,0.06112186621540768,1703.0,0.06482703835115376,0.05689643525749783,0.070749832963356,0.04858650505242257,0.06825469158835432
patient088,0.06863355529091339,1505.0,0.06811364304357112,0.08198246079508008,0.093686309099019,0.03557456943417274,0.06329088183538169
patient089,0.0491384123306059,1929.0,0.060657905693395076,0.028752747840174425,0.04855162075319861,0.03941014812841715,0.07983913260063345
patient090,0.03895264893688765,697.0,0.05424651034482078,0.02904786466799921,0.043634986085301954,0.03726535503162187,0.045862389962627564
patient091,0.048751396722538864,2185.0,0.08114615856168422,0.03702338968681185,0.04549355939560777,0.049952407608087286,0.06253623019964853
patient092,0.040428672463931774,1515.0,0.07805227292546897,0.04061698473633037,0.050926649684701376,0.034914410648020824,0.03525664478667452
patient093,0.055350242937128084,2472.0,0.09425807728214163,0.04692885521772519,0.07063837649160638,0.03638646173276188,0.06744727830641889
patient094,0.03362463124915456,1205.0,0.06650129955654319,0.022831890237366478,0.05050800225537021,0.025535771391511256,0.035622861112370285
patient095,0.07867358865139219,4436.0,0.11279786710656774,0.06827526648742863,0.08080766468003406,0.05898382514575243,0.10662759829235359
patient096,0.037158625298691864,1643.0,0.0809919231832834,0.02832994055114032,0.04638855948145195,0.023917952970924083,0.04999804819125113
patient097,0.06621028649185519,3182.0,0.0877700208924668,0.04152148473580228,0.0588234307748497,0.051446756989245404,0.11304947346752342
patient098,0.04085887041355618,2202.0,0.06804546682784557,0.03160774481591603,0.03683363636348177,0.04168470717732191,0.05330939329750505
patient099,0.04441267734637219,563.0,0.04887459799769999,0.03049814193815344,0.0354489847951545,0.04551445949251664,0.0661891231596642
patient100,0.06749147410015365,3798.0,0.07238197761891764,0.06988655129493346,0.06498481075450298,0.08490299003738416,0.05019154431379393
